"dtm","group","n","mean_bias","median_bias","mae","mad","rmse","max_abs","q25_abs","q75_abs","q95_abs","slope","bias_p","pct_within_10cm","pct_within_20cm"
"csf_th0.005_res0.05_rgd2_0.25m","7",7,0.1635319345988,0.165320000309963,0.1635319345988,0.0415460262229119,0.16792191532724,0.233312330668664,0.134520624604968,0.182244973861543,0.221321354795152,0.88826939739135,4.37976913076963e-05,0,85.7142857142857
"csf_th0.005_res0.05_rgd2_0.25m","8",14,0.169228621389945,0.17624497076517,0.169228621389945,0.0247594225229371,0.171738221168461,0.224649607965349,0.146628651216123,0.191964562604143,0.204250227051769,0.744865899816956,2.23328417231878e-11,0,92.8571428571429
"csf_th0.005_res0.05_rgd2_0.25m","9",22,0.192346129288767,0.182033266771542,0.192346129288767,0.0621442073676306,0.200231561386367,0.307077638261118,0.154432886191582,0.234780699986671,0.278452333886337,0.92260157059479,3.73463013743269e-13,4.54545454545455,59.0909090909091
"csf_th0.005_res0.05_rgd2_0.25m","N/A",1,-0.0190000262260437,-0.0190000262260437,0.0190000262260437,0,0.0190000262260437,0.0190000262260437,0.0190000262260437,0.0190000262260437,0.0190000262260437,NA,NA,100,100
"csf_th0.01_res0.1_rgd2_0.25m","overall",169,0.165409133270291,0.162420009255102,0.166603608439918,0.0485403422217658,0.173995424698749,0.331880008697398,0.132927980500717,0.196580781325113,0.25635091552657,0.958077625406431,2.62994957948949e-87,6.50887573964497,75.7396449704142
"csf_th0.01_res0.1_rgd2_0.25m","1",26,0.181042749289694,0.185904479753307,0.187345297413343,0.0394070443837168,0.191259420000714,0.256817610638025,0.162294043632003,0.218833608073695,0.231994989188127,0.880757042986404,8.56273611567722e-14,3.84615384615385,53.8461538461538
"csf_th0.01_res0.1_rgd2_0.25m","10",1,0.0760063858667881,0.0760063858667881,0.0760063858667881,0,0.0760063858667881,0.0760063858667881,0.0760063858667881,0.0760063858667881,0.0760063858667881,NA,NA,100,100
"csf_th0.01_res0.1_rgd2_0.25m","11",8,0.24138410419839,0.257565593813277,0.24138410419839,0.0674369764555392,0.247751155815436,0.311982732768369,0.192471840502457,0.285658366510984,0.305730667726216,1.153543194132,8.73705533782252e-06,0,25
"csf_th0.01_res0.1_rgd2_0.25m","12",8,0.180938982656688,0.160727598437015,0.180938982656688,0.0569823631444458,0.192881878085788,0.331880008697398,0.138040240254241,0.206168479850111,0.292311304854269,0.232842746591786,0.00018300496187269,0,62.5
"csf_th0.01_res0.1_rgd2_0.25m","2",4,0.24366316155667,0.253599518835877,0.24366316155667,0.0157666831000453,0.24498508166172,0.265436014679588,0.233629686390661,0.263632994001886,0.265075410544048,1.2137294905267,0.000475423216594189,0,0
"csf_th0.01_res0.1_rgd2_0.25m","3",36,0.1323864406233,0.12993457034072,0.1323864406233,0.0334873181008015,0.138929251848134,0.274668780694717,0.105756155126157,0.145708882662076,0.215013849170674,0.985631417436968,1.02442846809554e-19,16.6666666666667,91.6666666666667
"csf_th0.01_res0.1_rgd2_0.25m","4",8,0.146229539427479,0.141226407420694,0.146229539427479,0.0312479773937146,0.149229037418385,0.209839983474314,0.122297374548963,0.155967788921745,0.196233666736707,0.901094521973217,3.71708796943452e-06,0,87.5
"csf_th0.01_res0.1_rgd2_0.25m","5",19,0.173727432366917,0.171681606749057,0.173727432366917,0.0198507416421794,0.175957608041405,0.233499190731047,0.156626223425584,0.184769117971068,0.223060646021654,0.93102043023094,7.65694372855706e-16,0,84.2105263157895
"csf_th0.01_res0.1_rgd2_0.25m","6",15,0.155412257978896,0.162159981326059,0.155412257978896,0.0354495563567315,0.157991978582209,0.20293313172379,0.131148391065795,0.170780013400272,0.198117789107026,0.92315285856309,7.94739522883995e-12,0,93.3333333333333
"csf_th0.01_res0.1_rgd2_0.25m","7",7,0.161602582667871,0.162121273687216,0.161602582667871,0.0386975555165217,0.165229690954523,0.227517456195504,0.133858388467819,0.176106809439146,0.215728944526086,0.918158140695388,2.60123450837559e-05,0,85.7142857142857
"csf_th0.01_res0.1_rgd2_0.25m","8",14,0.169336892501295,0.182131055042412,0.169336892501295,0.0317432762173858,0.171880643645683,0.21186158776292,0.146406200672935,0.190647366479805,0.204245359956029,0.704356020510863,2.42418442977237e-11,0,85.7142857142857
"csf_th0.01_res0.1_rgd2_0.25m","9",22,0.171231841101473,0.174023514405853,0.171231841101473,0.0335251546541339,0.177100002294124,0.255650872859387,0.151765610686396,0.196580301922118,0.238911270171929,0.86296289888876,6.26034961752943e-14,9.09090909090909,77.2727272727273
"csf_th0.01_res0.1_rgd2_0.25m","N/A",1,-0.0190000262260437,-0.0190000262260437,0.0190000262260437,0,0.0190000262260437,0.0190000262260437,0.0190000262260437,0.0190000262260437,0.0190000262260437,NA,NA,100,100
"csf_th0.06_res0.1_rgd2_0.25m","overall",169,0.169815039448273,0.168213751221403,0.170647835049719,0.0487663759705295,0.178972164705194,0.374008813091402,0.133398380066675,0.200814394992663,0.25951385678109,0.951495578032915,5.08227529883264e-86,5.32544378698225,74.5562130177515
"csf_th0.06_res0.1_rgd2_0.25m","1",26,0.190490699716353,0.196877436497203,0.194481223149233,0.0471210643272367,0.199992063138728,0.265615042238129,0.168126317791096,0.228817444583121,0.257427331052548,0.84111173929044,2.04251455061152e-14,3.84615384615385,53.8461538461538
"csf_th0.06_res0.1_rgd2_0.25m","10",1,0.0674975939881385,0.0674975939881385,0.0674975939881385,0,0.0674975939881385,0.0674975939881385,0.0674975939881385,0.0674975939881385,0.0674975939881385,NA,NA,100,100
"csf_th0.06_res0.1_rgd2_0.25m","11",8,0.250874979235063,0.263437597309058,0.250874979235063,0.0626249014272243,0.258259065993649,0.340141754046641,0.20350127327253,0.297345402611886,0.325840863977492,1.16928412493393,1.26545498412275e-05,0,25
"csf_th0.06_res0.1_rgd2_0.25m","12",8,0.195884760802425,0.168792393075889,0.195884760802425,0.062227546860058,0.210579019408064,0.374008813091402,0.140782001356046,0.228327354764787,0.323195025235015,0.0904426005750203,0.000275907493878594,0,62.5
"csf_th0.06_res0.1_rgd2_0.25m","2",4,0.241308803479603,0.249523202093467,0.241308803479603,0.0184554062273056,0.242609395132605,0.265374414738816,0.230562408358221,0.260269597214848,0.264353451234023,1.19831899773869,0.00047079771099241,0,0
"csf_th0.06_res0.1_rgd2_0.25m","3",36,0.134450000025787,0.132633688458232,0.134450000025787,0.0318472016411854,0.14122686819248,0.274668780694717,0.108689827593112,0.149250089659909,0.215494568702229,0.992164971265685,1.41209208442905e-19,16.6666666666667,91.6666666666667
"csf_th0.06_res0.1_rgd2_0.25m","4",8,0.149072003813975,0.141657607011679,0.149072003813975,0.0211316721471734,0.152108685615196,0.217600639186097,0.128177131312455,0.155044389801822,0.201278092949365,0.918553217760973,3.63024411836481e-06,0,87.5
"csf_th0.06_res0.1_rgd2_0.25m","5",19,0.169765830994505,0.174965748958807,0.169765830994505,0.0196696998338932,0.171941702766474,0.220000009536743,0.157744328364185,0.185615025009608,0.219666776572952,0.885407901467804,7.55050541926216e-16,0,89.4736842105263
"csf_th0.06_res0.1_rgd2_0.25m","6",15,0.158742992654387,0.163280013561044,0.158742992654387,0.0412115090514236,0.162047665280379,0.206186888637008,0.137615191559466,0.185389438902211,0.201036226036239,0.89702840654285,3.72728235491107e-11,0,93.3333333333333
"csf_th0.06_res0.1_rgd2_0.25m","7",7,0.164158057970285,0.164448795944683,0.164158057970285,0.0350119274026193,0.168183301566696,0.234749746631924,0.136498399177032,0.178033298540274,0.220744027877111,0.886445363423398,3.36619581295289e-05,0,85.7142857142857
"csf_th0.06_res0.1_rgd2_0.25m","8",14,0.167246396621589,0.17825040715389,0.167246396621589,0.029886384312605,0.169484456667992,0.219068795209283,0.146247026986441,0.18336808517433,0.203383102926329,0.657398219181331,1.15994549707372e-11,0,92.8571428571429
"csf_th0.06_res0.1_rgd2_0.25m","9",22,0.183074522771615,0.174458228131356,0.183074522771615,0.0511724785500873,0.188991213908407,0.259279986558944,0.154703922188464,0.214028874327899,0.257785569917836,0.88437414870702,3.47780105340526e-14,0,59.0909090909091
"csf_th0.06_res0.1_rgd2_0.25m","N/A",1,-0.0184944236947119,-0.0184944236947119,0.0184944236947119,0,0.0184944236947119,0.0184944236947119,0.0184944236947119,0.0184944236947119,0.0184944236947119,NA,NA,100,100
"csf_th0.12_res0.2_rgd2_0.25m","overall",169,0.167572043779603,0.169563185429281,0.171591948478228,0.0532597018799644,0.180749698067352,0.380238253347211,0.134860487292011,0.206751996263474,0.270751429315644,0.961160759320771,1.6781673549183e-73,6.50887573964497,73.3727810650888
"csf_th0.12_res0.2_rgd2_0.25m","1",26,0.175516595809223,0.208112803948251,0.20022332837377,0.0388681986924148,0.209149085105501,0.321187523339114,0.181581328676856,0.231672169147083,0.266208082262308,0.743300521398598,4.51719495768414e-08,7.69230769230769,42.3076923076923
"csf_th0.12_res0.2_rgd2_0.25m","10",1,0.0674975939881385,0.0674975939881385,0.0674975939881385,0,0.0674975939881385,0.0674975939881385,0.0674975939881385,0.0674975939881385,0.0674975939881385,NA,NA,100,100
"csf_th0.12_res0.2_rgd2_0.25m","11",8,0.243493354441364,0.257740863390044,0.243493354441364,0.0628901148200212,0.249472206646721,0.302939841487348,0.203232947298433,0.289770515121785,0.301659620813951,1.38692961441358,6.85423403546434e-06,0,25
"csf_th0.12_res0.2_rgd2_0.25m","12",8,0.201665800904709,0.175969991175882,0.201665800904709,0.0618536912690502,0.21612682638707,0.380238253347211,0.142357119802977,0.232114639888038,0.330265247851738,0.0796689841957138,0.000238868145776821,0,62.5
"csf_th0.12_res0.2_rgd2_0.25m","2",4,0.229531005725419,0.24729120422557,0.229531005725419,0.0200406006270648,0.233616565957994,0.267512812688039,0.21936601005068,0.25745619990031,0.265501490130493,1.22077693340126,0.00276893832077603,0,25
"csf_th0.12_res0.2_rgd2_0.25m","3",36,0.13479804440998,0.132633688458232,0.13479804440998,0.031169956836497,0.141709391367998,0.274668780694717,0.108689827593112,0.149250089659909,0.2173892868919,0.990481302317749,1.86447829541777e-19,16.6666666666667,91.6666666666667
"csf_th0.12_res0.2_rgd2_0.25m","4",8,0.148070284769452,0.141206401712944,0.148070284769452,0.0204627151712686,0.151152206667661,0.217600639186097,0.128177131312455,0.149931203272593,0.201278092949365,0.911096915040791,3.90680135717472e-06,0,87.5
"csf_th0.12_res0.2_rgd2_0.25m","5",19,0.169839127875912,0.174965748958807,0.169839127875912,0.0196696998338932,0.172035599740396,0.221022391434831,0.157744328364185,0.185615025009608,0.220102247726552,0.885087487337057,8.1751525040503e-16,0,89.4736842105263
"csf_th0.12_res0.2_rgd2_0.25m","6",15,0.16101055315894,0.171809932295505,0.16101055315894,0.0400581720834849,0.164645323958547,0.21614687913884,0.137615191559466,0.188540475901416,0.205155658969386,0.893507679527966,6.46473425750658e-11,0,86.6666666666667
"csf_th0.12_res0.2_rgd2_0.25m","7",7,0.165456888088665,0.164448795944683,0.165456888088665,0.0355741287863492,0.169168690555347,0.234749746631924,0.136401586043167,0.180236016439762,0.220857787768598,0.893280051828067,2.59752814394968e-05,0,85.7142857142857
"csf_th0.12_res0.2_rgd2_0.25m","8",14,0.167628410470184,0.172495194403967,0.167628410470184,0.0250556924213647,0.16996661341979,0.227464012220789,0.147875587292762,0.18336808517433,0.206321428880356,0.607057149340726,1.51151384737102e-11,0,92.8571428571429
"csf_th0.12_res0.2_rgd2_0.25m","9",22,0.183793359300222,0.179576955352835,0.183793359300222,0.064628337712698,0.191853208799122,0.275022097531196,0.15559656035109,0.226080407740535,0.270919288721134,0.825735797412818,7.27595585505998e-13,4.54545454545455,63.6363636363636
"csf_th0.12_res0.2_rgd2_0.25m","N/A",1,-0.0184944236947119,-0.0184944236947119,0.0184944236947119,0,0.0184944236947119,0.0184944236947119,0.0184944236947119,0.0184944236947119,0.0184944236947119,NA,NA,100,100
