"dtm","group","n","mean_bias","median_bias","mae","mad","rmse","max_abs","q25_abs","q75_abs","q95_abs","slope","bias_p","pct_within_10cm","pct_within_20cm"
"csf_th0.005_res0.05_rgd2_0.25m","8",14,0.161857607328935,0.159468000203204,0.161857607328935,0.0197987571735003,0.164286710094832,0.224441609450999,0.150874402383677,0.177211767337781,0.202316110970642,0.776578138416823,2.40964311434173e-11,0,92.8571428571429
"csf_th0.005_res0.05_rgd2_0.25m","9",22,0.302444032313575,0.347067180309185,0.302444032313575,0.0925609623580942,0.321184022165822,0.437432651928784,0.222150479628598,0.383155033527764,0.427143447416844,0.957593165558539,2.12987011483156e-11,4.54545454545455,18.1818181818182
"csf_th0.005_res0.05_rgd2_0.25m","N/A",0,NA,NA,NA,NA,NA,-Inf,NA,NA,NA,NA,NA,NA,NA
"csf_th0.01_res0.1_rgd2_0.25m","overall",168,0.222559138397041,0.188180000625456,0.22368116887848,0.0843317236907888,0.250176216418152,0.635018546754391,0.146315747061342,0.278753907029384,0.443396915159837,0.702119778175449,1.00443613863334e-58,5.95238095238095,55.3571428571429
"csf_th0.01_res0.1_rgd2_0.25m","1",26,0.391319419801137,0.422478306974289,0.398569462911973,0.096013192181513,0.415323635761573,0.635018546754391,0.311689583847424,0.476143565026363,0.578771278868883,0.496855411778167,2.23829037430376e-13,3.84615384615385,3.84615384615385
"csf_th0.01_res0.1_rgd2_0.25m","10",1,0.101398421108943,0.101398421108943,0.101398421108943,0,0.101398421108943,0.101398421108943,0.101398421108943,0.101398421108943,0.101398421108943,NA,NA,0,100
"csf_th0.01_res0.1_rgd2_0.25m","11",8,0.278615396599337,0.313319980997425,0.278615396599337,0.0763392259342107,0.289625228543728,0.368456016651738,0.217058891795237,0.331316065899822,0.365903863428474,1.09176154362939,3.39766922974005e-05,0,25
"csf_th0.01_res0.1_rgd2_0.25m","12",8,0.237423880994854,0.239977606695895,0.237423880994854,0.0946330441881742,0.249039545967398,0.343382735853413,0.190025915648324,0.302130076955717,0.330704781004773,0.089678869683177,6.89274541563558e-05,0,25
"csf_th0.01_res0.1_rgd2_0.25m","2",4,0.313954315460499,0.29257422599238,0.313954315460499,0.0464917164356467,0.320352580888157,0.416708805983791,0.264843987359773,0.341684554093106,0.401703955605654,0.519755624008715,0.00337815451061017,0,0
"csf_th0.01_res0.1_rgd2_0.25m","3",36,0.143004351563219,0.136964819098929,0.143004351563219,0.049497596942783,0.151370113293558,0.326795500585399,0.105226930774504,0.170626283744223,0.211125140579857,0.844592727346051,1.57865088733497e-18,13.8888888888889,91.6666666666667
"csf_th0.01_res0.1_rgd2_0.25m","4",8,0.169238860970064,0.170597517429854,0.169238860970064,0.0181471510662042,0.17355786367966,0.244920649617926,0.157967602535384,0.180656406467154,0.22471842101622,0.809737364096891,7.81213604668417e-06,0,87.5
"csf_th0.01_res0.1_rgd2_0.25m","5",19,0.191490590301248,0.193537593326415,0.191490590301248,0.0443926118415044,0.195282868066654,0.264673897438809,0.164246718597347,0.223514397966768,0.248691073358045,0.784206841681154,3.47683122704727e-14,0,57.8947368421053
"csf_th0.01_res0.1_rgd2_0.25m","6",15,0.160080774477477,0.171479989528637,0.160080774477477,0.0495558373930549,0.164800295660648,0.206039980423208,0.137123357632943,0.19250999363568,0.205489053108794,0.955485871335164,3.92716958549147e-10,13.3333333333333,80
"csf_th0.01_res0.1_rgd2_0.25m","7",7,0.182302284843018,0.17324639390332,0.182302284843018,0.0261501976242699,0.185164924104648,0.247642557002566,0.163204415931696,0.194949108484337,0.233053916824586,0.78096816514155,9.13091750774292e-06,0,85.7142857142857
"csf_th0.01_res0.1_rgd2_0.25m","8",14,0.160366217714054,0.159971519659395,0.160366217714054,0.0175969323490189,0.162390531824697,0.205641593918669,0.150876483172104,0.175091607315795,0.195736105534327,0.702288816446091,7.98999552308344e-12,0,92.8571428571429
"csf_th0.01_res0.1_rgd2_0.25m","9",22,0.257602591515853,0.266806086946882,0.257602591515853,0.0951008312370918,0.272610536027819,0.387183952662486,0.208780362670388,0.332105765773197,0.359430267227542,1.00641390027768,1.17415070719213e-11,9.09090909090909,22.7272727272727
"csf_th0.01_res0.1_rgd2_0.25m","N/A",0,NA,NA,NA,NA,NA,-Inf,NA,NA,NA,NA,NA,NA,NA
"csf_th0.06_res0.1_rgd2_0.25m","overall",168,0.227147394376507,0.187694397786679,0.227649988563755,0.0861333631715731,0.25511843469656,0.637289262081972,0.147292726424165,0.293554811140256,0.457019485821192,0.702340628669234,5.86679113571e-59,6.54761904761905,55.3571428571429
"csf_th0.06_res0.1_rgd2_0.25m","1",26,0.402906123889812,0.422115276767793,0.406153655561261,0.113342527655303,0.423645703539292,0.637289262081972,0.31033000226613,0.481049485504907,0.576003451390548,0.505516897611965,2.94814589079411e-14,3.84615384615385,3.84615384615385
"csf_th0.06_res0.1_rgd2_0.25m","10",1,0.0935743776887925,0.0935743776887925,0.0935743776887925,0,0.0935743776887925,0.0935743776887925,0.0935743776887925,0.0935743776887925,0.0935743776887925,NA,NA,100,100
"csf_th0.06_res0.1_rgd2_0.25m","11",8,0.276124155417594,0.28627624056472,0.276124155417594,0.105029732788774,0.286499675091263,0.375176010175731,0.219773849328796,0.331857059266442,0.374249311439244,1.11308116671238,2.87240736368006e-05,0,25
"csf_th0.06_res0.1_rgd2_0.25m","12",8,0.216532325349647,0.213564883233026,0.216532325349647,0.0739782907305696,0.225764444930171,0.315347181629492,0.164300807635739,0.252455578226003,0.311403055788317,0.534944915117041,4.37425137410806e-05,0,50
"csf_th0.06_res0.1_rgd2_0.25m","2",4,0.332993562862046,0.31809791913616,0.332993562862046,0.0671930813673935,0.339242547612463,0.426890405101572,0.274721205942496,0.37637027605571,0.4167863792924,0.19214500742536,0.002992808658859,0,0
"csf_th0.06_res0.1_rgd2_0.25m","3",36,0.143530693854262,0.134818005182153,0.143530693854262,0.0407884852276117,0.151100966786063,0.307393264964725,0.119506872460192,0.169110073626656,0.218138727077055,0.866621379354335,2.95360725256696e-19,16.6666666666667,91.6666666666667
"csf_th0.06_res0.1_rgd2_0.25m","4",8,0.17130207554634,0.170781112518432,0.17130207554634,0.0196725741280255,0.177561110312111,0.271160944597382,0.153819599374383,0.182122645076952,0.24202134851648,0.760815682354941,2.61587452758491e-05,0,87.5
"csf_th0.06_res0.1_rgd2_0.25m","5",19,0.192234937538029,0.186617598982069,0.192234937538029,0.0487384000969117,0.196657912160997,0.291347851640332,0.159448873669255,0.220049931392752,0.25838276394729,0.726443164913593,1.28896942693111e-13,0,63.1578947368421
"csf_th0.06_res0.1_rgd2_0.25m","6",15,0.168421620450054,0.187483839778553,0.168421620450054,0.0494685791081298,0.174863053352972,0.228280011176858,0.127096163839633,0.209987027238829,0.223078960843054,0.948199900243103,2.23881929311487e-09,6.66666666666667,60
"csf_th0.06_res0.1_rgd2_0.25m","7",7,0.186505696561668,0.182363219300179,0.186505696561668,0.0360165102222472,0.18943320025929,0.248647676046097,0.160495218527699,0.204049271931233,0.237937624168723,0.806353203821138,9.12045957626732e-06,0,71.4285714285714
"csf_th0.06_res0.1_rgd2_0.25m","8",14,0.162615018055468,0.166901761527134,0.162615018055468,0.0264185233004384,0.165247070217909,0.214790382777323,0.148709520841273,0.182455211748621,0.200418626103816,0.479975022878509,3.89785265084238e-11,7.14285714285714,92.8571428571429
"csf_th0.06_res0.1_rgd2_0.25m","9",22,0.273633760319886,0.29584112967629,0.273633760319886,0.0900583379989043,0.288677039038849,0.400119976030774,0.206785687987331,0.350040012471997,0.372848849364507,1.02975712979804,6.68322972080008e-12,4.54545454545455,27.2727272727273
"csf_th0.06_res0.1_rgd2_0.25m","N/A",0,NA,NA,NA,NA,NA,-Inf,NA,NA,NA,NA,NA,NA,NA
"csf_th0.12_res0.2_rgd2_0.25m","overall",168,0.22145451770798,0.191681523603816,0.22145451770798,0.0833113282804722,0.245020161996551,0.585999971389771,0.146881998821952,0.276846497973721,0.434732384720425,0.737440164856404,1.85796598954848e-63,7.14285714285714,52.9761904761905
"csf_th0.12_res0.2_rgd2_0.25m","1",26,0.364517099646459,0.388023822115339,0.364517099646459,0.113217278647884,0.383247597670547,0.585999971389771,0.288723718134045,0.440093770871385,0.523152957644634,0.474400115981604,2.88836275755838e-14,3.84615384615385,7.69230769230769
"csf_th0.12_res0.2_rgd2_0.25m","10",1,0.0935743776887925,0.0935743776887925,0.0935743776887925,0,0.0935743776887925,0.0935743776887925,0.0935743776887925,0.0935743776887925,0.0935743776887925,NA,NA,100,100
"csf_th0.12_res0.2_rgd2_0.25m","11",8,0.293538038502102,0.302377602105196,0.293538038502102,0.106962828736073,0.301069961034079,0.393564119491216,0.226953922489225,0.336644018745034,0.387128281230796,0.949823930635034,7.95721057012363e-06,0,0
"csf_th0.12_res0.2_rgd2_0.25m","12",8,0.229141281547738,0.227698964503148,0.229141281547738,0.0787952142759978,0.239312511321505,0.343679988385812,0.17778847836825,0.271175560404281,0.329819380179924,0.550311193813228,4.99898296094328e-05,0,37.5
"csf_th0.12_res0.2_rgd2_0.25m","2",4,0.334989481090054,0.319516957962803,0.334989481090054,0.102517857982765,0.347524469215092,0.469072796364711,0.259628809073193,0.394877629979665,0.454233763087702,0.136896329761046,0.00817858014345326,0,0
"csf_th0.12_res0.2_rgd2_0.25m","3",36,0.145142427178128,0.136002488328233,0.145142427178128,0.0407884852276117,0.153289690996558,0.319159987768464,0.119506872460192,0.169110073626656,0.223179076560126,0.838807637794625,8.10453758281069e-19,16.6666666666667,88.8888888888889
"csf_th0.12_res0.2_rgd2_0.25m","4",8,0.171975795785286,0.169552306367525,0.171975795785286,0.0189573794214679,0.179019381803282,0.282320635658567,0.153819599374383,0.179555847519392,0.249275147706251,0.748286435807839,3.82766764599154e-05,0,87.5
"csf_th0.12_res0.2_rgd2_0.25m","5",19,0.200053645011938,0.186617598982069,0.200053645011938,0.0584784940826828,0.20685146945552,0.322271962015521,0.159942880360584,0.239815993498366,0.300298465077173,0.843789059539263,3.76886527545614e-12,0,68.4210526315789
"csf_th0.12_res0.2_rgd2_0.25m","6",15,0.173051689999904,0.196090231524241,0.173051689999904,0.0599919373195526,0.18023621179904,0.253820180629008,0.127096163839633,0.213867032338528,0.235942062012503,0.935510944207194,3.85848264581553e-09,6.66666666666667,60
"csf_th0.12_res0.2_rgd2_0.25m","7",7,0.188235066338859,0.182363219300179,0.188235066338859,0.0360165102222472,0.191322512653438,0.249050235661973,0.160495218527699,0.209900786343464,0.239895670301169,0.796079832907391,1.0379318635189e-05,0,57.1428571428571
"csf_th0.12_res0.2_rgd2_0.25m","8",14,0.166405440104635,0.171089592592404,0.166405440104635,0.0247404613490258,0.169104736649699,0.214790382777323,0.154911274865307,0.182876415090249,0.205919804853835,0.521720577962408,3.95240427873976e-11,7.14285714285714,85.7142857142857
"csf_th0.12_res0.2_rgd2_0.25m","9",22,0.248495342996716,0.24102111201797,0.248495342996716,0.094813103228445,0.263950231629295,0.432712833390846,0.196453829996173,0.313809210233258,0.351239822292671,1.01077149283095,2.20802575555822e-11,9.09090909090909,27.2727272727273
"csf_th0.12_res0.2_rgd2_0.25m","N/A",0,NA,NA,NA,NA,NA,-Inf,NA,NA,NA,NA,NA,NA,NA
